freq,qty_sum,n_products,revenue_sum,avg_price,avg_margin,returns_total,age,annual_income,number_dependents,education_level,occupation,marital_status,homeowner,orders_2020,orders_2021,orders_trend,value_per_order,returns_rate,margin_x_returns
1,6,3,240.6042,48.12084,0.3311992378647276,176.0,68,170000.0,0.0,High School,Professional,S,N,0.0,1.0,1.0,240.6042,1.0,0.0
1,15,3,92.24,15.373333333333331,0.6259862538442176,547.0,65,30000.0,2.0,High School,Skilled Manual,M,N,0.0,1.0,1.0,92.24,1.0,0.0
1,1,1,539.99,539.99,0.3636000666679012,22.0,75,20000.0,4.0,High School,Skilled Manual,M,Y,0.0,1.0,1.0,539.99,1.0,0.0
1,14,3,107.5943,15.370614285714286,0.609496535297471,661.0,59,80000.0,4.0,Bachelors,Management,M,Y,0.0,0.0,0.0,107.5943,1.0,0.0
1,2,2,118.0573,59.02865,0.4829999014823696,35.0,52,60000.0,1.0,Graduate Degree,Professional,M,Y,0.0,1.0,1.0,118.0573,1.0,0.0
1,4,3,2141.4669000000004,713.8223000000002,0.4754481249021949,130.0,66,90000.0,2.0,Partial College,Professional,M,N,0.0,1.0,1.0,2141.4669000000004,1.0,0.0
1,11,2,7268.17,1038.31,0.3784000050334093,192.0,53,110000.0,1.0,Graduate Degree,Management,S,Y,1.0,1.0,0.0,7268.17,1.0,0.0
1,3,2,2392.7142000000003,1196.3571000000002,0.3591983829336316,91.0,66,80000.0,3.0,Partial College,Professional,M,N,0.0,1.0,1.0,2392.7142000000003,1.0,0.0
1,4,3,2128.3896,709.4632,0.5707809523492876,222.0,67,160000.0,2.0,High School,Professional,S,N,1.0,0.0,-1.0,2128.3896,1.0,0.0
1,8,2,74.63430000000001,18.658575000000003,0.5971222150494313,182.0,65,30000.0,2.0,High School,Skilled Manual,M,Y,0.0,0.0,0.0,74.63430000000001,1.0,0.0
1,16,4,2538.6642,362.6663142857143,0.5489640111951842,340.0,86,20000.0,1.0,Graduate Degree,Clerical,M,Y,0.0,1.0,1.0,2538.6642,1.0,0.0
1,6,4,588.96,147.24,0.5603966145159653,518.0,75,20000.0,4.0,High School,Skilled Manual,S,N,0.0,1.0,1.0,588.96,1.0,0.0
1,2,2,37.6342,18.8171,0.6342450097607755,190.0,71,130000.0,4.0,High School,Professional,S,N,0.0,0.0,0.0,37.6342,1.0,0.0
1,12,4,1338.09,191.15571428571428,0.543458161264384,437.0,68,30000.0,1.0,High School,Clerical,M,Y,0.0,0.0,0.0,1338.09,1.0,0.0
1,4,2,2546.04,636.51,0.2671000012583523,88.0,53,110000.0,1.0,Graduate Degree,Management,S,Y,1.0,1.0,0.0,2546.04,1.0,0.0
1,18,4,285.92,35.74,0.625997450438247,405.0,74,60000.0,2.0,Partial College,Professional,M,Y,0.0,0.0,0.0,285.92,1.0,0.0
1,6,3,553.97,184.65666666666667,0.538529200415876,404.0,43,40000.0,0.0,High School,Skilled Manual,S,N,0.0,0.0,0.0,553.97,1.0,0.0
1,1,1,2181.5625,2181.5625,0.3946156481879387,14.0,52,50000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,2181.5625,1.0,0.0
1,4,2,8.6442,8.6442,0.3399967608338539,84.0,62,120000.0,1.0,High School,Professional,S,Y,0.0,0.0,0.0,8.6442,1.0,0.0
1,6,1,14.97,4.99,0.6259919839679359,477.0,51,80000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,14.97,1.0,0.0
1,5,2,4035.3942,807.0788399999999,0.4441925334373638,174.0,44,20000.0,0.0,Bachelors,Clerical,M,Y,0.0,0.0,0.0,4035.3942,1.0,0.0
1,4,2,7187.200000000001,1796.8000000000002,0.4402997179791152,122.0,52,80000.0,4.0,Graduate Degree,Management,S,Y,1.0,1.0,0.0,7187.200000000001,1.0,0.0
1,3,2,39.98,19.99,0.6259954203920846,179.0,56,60000.0,0.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,39.98,1.0,0.0
1,10,3,138.5842,19.797742857142858,0.628353142164891,720.0,45,10000.0,1.0,High School,Manual,S,N,0.0,1.0,1.0,138.5842,1.0,0.0
1,7,4,2086.0582,521.51455,0.5845829953241486,546.0,69,110000.0,2.0,Partial College,Professional,M,Y,1.0,1.0,0.0,2086.0582,1.0,0.0
1,3,3,71.58000000000001,23.860000000000003,0.6259962772511921,266.0,49,50000.0,0.0,Graduate Degree,Skilled Manual,M,N,0.0,2.0,2.0,71.58000000000001,1.0,0.0
1,13,3,2449.1043,349.87204285714284,0.5359877260908645,101.0,52,100000.0,0.0,Partial High School,Professional,M,Y,0.0,0.0,0.0,2449.1043,1.0,0.0
1,5,3,2398.05,799.35,0.5434625132043788,396.0,56,20000.0,2.0,High School,Manual,S,Y,1.0,1.0,0.0,2398.05,1.0,0.0
1,4,3,38.88,12.96,0.625990835896145,327.0,79,60000.0,4.0,Bachelors,Management,S,Y,0.0,0.0,0.0,38.88,1.0,0.0
1,2,2,2215.2067,1107.60335,0.5185578463860732,113.0,73,70000.0,4.0,Partial College,Professional,M,Y,0.0,0.0,0.0,2215.2067,1.0,0.0
1,11,3,91.5842,15.264033333333332,0.6342504772511576,263.0,83,130000.0,2.0,Bachelors,Management,M,Y,0.0,0.0,0.0,91.5842,1.0,0.0
1,11,2,92.26,23.065,0.6259946328543284,306.0,49,100000.0,0.0,High School,Management,M,N,0.0,0.0,0.0,92.26,1.0,0.0
1,4,2,6.28,3.14,0.6259862538442176,275.0,54,10000.0,3.0,High School,Manual,M,Y,0.0,0.0,0.0,6.28,1.0,0.0
1,11,3,628.24,104.70666666666666,0.4947912997094965,461.0,59,60000.0,3.0,Graduate Degree,Professional,S,Y,0.0,0.0,0.0,628.24,1.0,0.0
1,9,4,2132.7124,355.45206666666667,0.6011365146504284,686.0,50,90000.0,0.0,Bachelors,Professional,S,Y,0.0,1.0,1.0,2132.7124,1.0,0.0
1,7,4,2088.6896,522.1724,0.5845784007571364,617.0,53,50000.0,2.0,Bachelors,Skilled Manual,M,Y,1.0,0.0,-1.0,2088.6896,1.0,0.0
1,4,2,12.94,6.470000000000001,0.6259959919839679,341.0,58,130000.0,2.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,12.94,1.0,0.0
1,7,2,9.99,9.99,0.625995995995996,249.0,53,50000.0,2.0,Bachelors,Skilled Manual,S,Y,0.0,0.0,0.0,9.99,1.0,0.0
1,5,3,48.6242,16.208066666666667,0.6314960081827131,508.0,49,30000.0,0.0,Partial College,Clerical,S,N,0.0,0.0,0.0,48.6242,1.0,0.0
2,11,7,192.6423,27.52032857142857,0.6228553456718011,766.0,47,40000.0,0.0,High School,Skilled Manual,M,Y,0.0,1.0,1.0,96.32115,1.0,0.0
1,5,3,208.97,41.794,0.6259951903807616,568.0,76,20000.0,4.0,High School,Skilled Manual,M,Y,0.0,0.0,0.0,208.97,1.0,0.0
1,1,1,539.99,539.99,0.3636000666679012,22.0,53,80000.0,4.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,539.99,1.0,0.0
1,3,2,7.28,3.64,0.6259872583595139,240.0,80,50000.0,4.0,Bachelors,Management,S,N,0.0,0.0,0.0,7.28,1.0,0.0
1,1,1,69.99,69.99,0.6259994284897843,14.0,47,70000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,69.99,1.0,0.0
2,11,6,9258.2282,1157.278525,0.5124411872388429,577.0,70,130000.0,4.0,High School,Professional,M,Y,1.0,0.0,-1.0,4629.1141,1.0,0.0
1,1,1,53.99,53.99,0.23,30.0,75,20000.0,4.0,High School,Skilled Manual,M,Y,0.0,1.0,1.0,53.99,1.0,0.0
1,11,2,2343.01,334.71571428571434,0.3783999461170608,210.0,55,50000.0,0.0,Partial College,Skilled Manual,S,N,1.0,0.0,-1.0,2343.01,1.0,0.0
1,8,2,2.29,2.29,0.6259825327510917,393.0,43,20000.0,0.0,Bachelors,Clerical,M,Y,0.0,1.0,1.0,2.29,1.0,0.0
1,6,3,2398.05,799.35,0.5434625132043788,391.0,45,10000.0,0.0,High School,Manual,S,N,0.0,0.0,0.0,2398.05,1.0,0.0
1,4,2,7.28,3.64,0.6259872583595139,240.0,79,60000.0,4.0,Bachelors,Management,S,N,0.0,0.0,0.0,7.28,1.0,0.0
1,2,2,2169.0982,1084.5491,0.5431715457072774,55.0,67,80000.0,2.0,High School,Skilled Manual,S,N,0.0,1.0,1.0,2169.0982,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,293.0,64,100000.0,1.0,Bachelors,Management,S,N,0.0,0.0,0.0,4.99,1.0,0.0
1,6,1,89.97,29.99,0.625998666222074,135.0,69,80000.0,4.0,Partial College,Professional,S,Y,0.0,0.0,0.0,89.97,1.0,0.0
1,15,4,557.25,111.45,0.5916860838640712,872.0,83,70000.0,5.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,557.25,1.0,0.0
1,6,4,2121.3896,530.3474,0.5845824817734219,556.0,72,90000.0,4.0,High School,Management,M,Y,1.0,0.0,-1.0,2121.3896,1.0,0.0
1,2,2,118.0573,59.02865,0.4829999014823696,30.0,49,20000.0,0.0,Partial High School,Manual,S,N,0.0,0.0,0.0,118.0573,1.0,0.0
1,3,2,38.98,19.49,0.6259944158767883,214.0,47,20000.0,0.0,Partial High School,Manual,S,N,0.0,0.0,0.0,38.98,1.0,0.0
1,4,3,2116.3996,705.4665333333334,0.5707793143752505,263.0,57,70000.0,0.0,Bachelors,Professional,S,N,1.0,0.0,-1.0,2116.3996,1.0,0.0
1,9,2,104.94,17.49,0.6259953250950049,612.0,84,40000.0,2.0,Bachelors,Management,M,Y,0.0,0.0,0.0,104.94,1.0,0.0
1,11,5,1915.4881,273.64115714285714,0.4132982891259086,266.0,51,120000.0,0.0,Partial High School,Management,S,N,0.0,1.0,1.0,1915.4881,1.0,0.0
1,6,1,0.0,35.39,0.5874996284201274,120.0,55,110000.0,0.0,Graduate Degree,Management,M,Y,0.0,1.0,1.0,0.0,1.0,0.0
1,9,2,2.29,2.29,0.6259825327510917,393.0,66,30000.0,2.0,High School,Skilled Manual,M,N,0.0,0.0,0.0,2.29,1.0,0.0
1,1,1,1700.99,1700.99,0.3636000211641456,10.0,63,20000.0,2.0,Partial College,Manual,M,Y,0.0,1.0,1.0,1700.99,1.0,0.0
1,3,1,4.99,4.99,0.6259919839679359,293.0,63,100000.0,1.0,Bachelors,Management,M,Y,0.0,0.0,0.0,4.99,1.0,0.0
1,8,3,14.98,7.49,0.625993989981966,470.0,58,50000.0,4.0,Bachelors,Skilled Manual,S,Y,0.0,0.0,0.0,14.98,1.0,0.0
1,5,3,2398.05,799.35,0.5434625132043788,401.0,68,80000.0,2.0,Partial High School,Skilled Manual,S,N,0.0,1.0,1.0,2398.05,1.0,0.0
1,3,2,38.6342,19.3171,0.6342460142760717,177.0,58,20000.0,2.0,High School,Manual,M,Y,0.0,0.0,0.0,38.6342,1.0,0.0
1,13,3,265.1519,33.1439875,0.4114982768482002,315.0,58,30000.0,2.0,Partial College,Clerical,M,Y,0.0,0.0,0.0,265.1519,1.0,0.0
1,9,5,2206.0582,441.21164,0.5928663962593188,568.0,58,90000.0,5.0,Partial College,Professional,M,Y,0.0,1.0,1.0,2206.0582,1.0,0.0
1,5,3,36.96,12.32,0.6259962966273465,513.0,46,20000.0,0.0,High School,Manual,S,N,0.0,0.0,0.0,36.96,1.0,0.0
1,1,1,32.6,32.6,0.626,52.0,57,30000.0,2.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,32.6,1.0,0.0
1,1,1,69.99,69.99,0.6259994284897843,15.0,42,30000.0,0.0,High School,Skilled Manual,M,Y,0.0,0.0,0.0,69.99,1.0,0.0
1,1,1,1000.4375,1000.4375,0.3946156556506529,8.0,62,30000.0,3.0,Bachelors,Clerical,M,Y,0.0,1.0,1.0,1000.4375,1.0,0.0
1,3,2,56.97,28.485,0.6259998833671703,201.0,80,100000.0,2.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,56.97,1.0,0.0
1,2,2,573.6342,286.8171,0.5030500556260544,108.0,63,20000.0,2.0,Partial College,Manual,S,Y,0.0,0.0,0.0,573.6342,1.0,0.0
1,7,2,92.26,23.065,0.6259946328543284,306.0,58,10000.0,3.0,Partial High School,Manual,S,Y,0.0,0.0,0.0,92.26,1.0,0.0
1,10,4,6851.5842,978.7977428571428,0.4784125234029309,550.0,79,60000.0,2.0,Graduate Degree,Management,S,Y,1.0,0.0,-1.0,6851.5842,1.0,0.0
1,4,2,28.98,14.489999999999998,0.6259941871485436,154.0,73,10000.0,2.0,Partial High School,Clerical,M,Y,0.0,1.0,1.0,28.98,1.0,0.0
2,22,8,4600.0638,460.00638,0.5094533033521088,828.0,77,70000.0,5.0,High School,Professional,M,N,0.0,1.0,1.0,2300.0319,1.0,0.0
1,6,3,38.88,12.96,0.625990835896145,327.0,84,60000.0,3.0,Graduate Degree,Management,S,Y,0.0,0.0,0.0,38.88,1.0,0.0
1,2,2,1035.4275,517.71375,0.5103072562334431,118.0,57,40000.0,0.0,Bachelors,Professional,M,N,0.0,0.0,0.0,1035.4275,1.0,0.0
1,9,2,2420.03,484.006,0.3784000050334093,72.0,52,70000.0,3.0,Graduate Degree,Professional,S,N,1.0,0.0,-1.0,2420.03,1.0,0.0
1,2,2,39.98,19.99,0.6259954203920846,179.0,47,10000.0,0.0,Partial High School,Manual,S,N,0.0,1.0,1.0,39.98,1.0,0.0
1,1,1,2049.0982,2049.0982,0.4603430914145549,21.0,75,70000.0,4.0,Bachelors,Management,M,Y,0.0,1.0,1.0,2049.0982,1.0,0.0
1,5,3,87.6242,29.208066666666667,0.3986650533978659,144.0,50,90000.0,0.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,87.6242,1.0,0.0
1,6,3,2258.3696,451.67392,0.5928683636033363,262.0,55,70000.0,5.0,Bachelors,Professional,S,Y,0.0,1.0,1.0,2258.3696,1.0,0.0
1,4,3,70.2342,23.4114,0.6314966731738504,264.0,62,60000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,1.0,1.0,70.2342,1.0,0.0
1,7,3,14.98,7.49,0.625993989981966,434.0,69,70000.0,3.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,14.98,1.0,0.0
1,3,1,24.99,24.99,0.6259983993597439,50.0,64,100000.0,4.0,Bachelors,Management,S,Y,0.0,1.0,1.0,24.99,1.0,0.0
1,2,2,2106.4096,1053.2048,0.5431709735648778,134.0,47,40000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,2106.4096,1.0,0.0
1,10,2,49.96,12.49,0.6259937021800102,587.0,50,130000.0,4.0,High School,Management,S,N,0.0,0.0,0.0,49.96,1.0,0.0
1,6,1,89.97,29.99,0.625998666222074,135.0,82,30000.0,2.0,Partial College,Clerical,M,N,0.0,1.0,1.0,89.97,1.0,0.0
1,17,4,239.6616,26.62906666666667,0.5456982487406546,363.0,82,20000.0,1.0,Bachelors,Clerical,M,Y,0.0,1.0,1.0,239.6616,1.0,0.0
1,9,3,70.0473,35.02365,0.4830006421965311,232.0,49,20000.0,0.0,Partial High School,Manual,S,N,0.0,1.0,1.0,70.0473,1.0,0.0
1,7,4,2087.6263,521.906575,0.5749576749496536,482.0,54,70000.0,2.0,Bachelors,Skilled Manual,S,Y,0.0,1.0,1.0,2087.6263,1.0,0.0
1,3,1,21.98,21.98,0.6260009099181074,91.0,47,70000.0,0.0,Bachelors,Professional,M,N,0.0,1.0,1.0,21.98,1.0,0.0
1,2,2,37.6342,18.8171,0.6342450097607755,190.0,65,20000.0,2.0,Partial High School,Clerical,S,N,0.0,0.0,0.0,37.6342,1.0,0.0
1,12,3,861.75,172.35,0.6259946328543284,309.0,65,40000.0,1.0,Partial College,Clerical,M,Y,1.0,0.0,-1.0,861.75,1.0,0.0
1,2,2,2417.7142000000003,1208.8571000000002,0.5104500248088085,116.0,44,70000.0,0.0,Partial College,Skilled Manual,S,N,0.0,0.0,0.0,2417.7142000000003,1.0,0.0
1,7,3,1633.95,326.79,0.4685575469166861,485.0,54,20000.0,1.0,Partial College,Manual,M,N,0.0,0.0,0.0,1633.95,1.0,0.0
1,5,3,59.27,19.756666666666664,0.625994480889733,342.0,54,90000.0,4.0,Bachelors,Management,M,Y,0.0,0.0,0.0,59.27,1.0,0.0
1,10,3,123.5942,20.59903333333333,0.6342450097607755,462.0,45,40000.0,0.0,Bachelors,Professional,S,Y,0.0,0.0,0.0,123.5942,1.0,0.0
1,5,2,2236.04,559.01,0.4402988472407433,96.0,69,40000.0,3.0,Partial College,Skilled Manual,S,Y,0.0,2.0,2.0,2236.04,1.0,0.0
1,3,2,55.6242,27.8121,0.6342504772511576,199.0,67,60000.0,2.0,High School,Professional,M,N,0.0,0.0,0.0,55.6242,1.0,0.0
1,2,2,2216.5525,1108.27625,0.510307252502086,118.0,56,80000.0,0.0,Graduate Degree,Skilled Manual,S,N,0.0,0.0,0.0,2216.5525,1.0,0.0
1,11,3,124.94,20.82333333333333,0.6259944158767883,486.0,59,30000.0,3.0,Partial College,Clerical,M,Y,0.0,0.0,0.0,124.94,1.0,0.0
1,11,4,176.67149999999998,29.44525,0.5810814002822201,551.0,77,20000.0,5.0,Partial High School,Clerical,S,N,0.0,0.0,0.0,176.67149999999998,1.0,0.0
1,11,3,634.5942,105.7657,0.3517984137508776,373.0,50,40000.0,4.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,634.5942,1.0,0.0
1,8,2,2.29,2.29,0.6259825327510917,393.0,82,60000.0,3.0,Bachelors,Management,S,N,0.0,0.0,0.0,2.29,1.0,0.0
1,2,2,574.98,287.49,0.4947994617420672,128.0,43,20000.0,0.0,Bachelors,Clerical,S,N,1.0,0.0,-1.0,574.98,1.0,0.0
1,2,2,1034.0817,517.04085,0.6425000445842077,124.0,62,60000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,1034.0817,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,69.0,46,40000.0,0.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,4.99,1.0,0.0
1,10,4,7331.16,916.395,0.5331481709331258,548.0,69,70000.0,3.0,Graduate Degree,Management,S,Y,1.0,0.0,-1.0,7331.16,1.0,0.0
1,12,3,155.94,25.99,0.6259954203920846,359.0,49,10000.0,0.0,Partial High School,Manual,M,N,0.0,0.0,0.0,155.94,1.0,0.0
2,10,6,8958.9938,995.4437555555556,0.4928033395927197,717.0,65,100000.0,2.0,Partial College,Professional,S,Y,0.0,1.0,1.0,4479.4969,1.0,0.0
1,4,2,6.28,3.14,0.6259862538442176,275.0,47,10000.0,0.0,Partial High School,Manual,M,N,0.0,0.0,0.0,6.28,1.0,0.0
1,3,2,14.98,7.49,0.625993989981966,422.0,51,60000.0,1.0,Graduate Degree,Professional,M,Y,0.0,2.0,2.0,14.98,1.0,0.0
1,10,3,154.5942,25.7657,0.6342460142760717,357.0,51,20000.0,0.0,Partial High School,Manual,S,Y,0.0,0.0,0.0,154.5942,1.0,0.0
1,1,1,53.99,53.99,0.23,30.0,42,30000.0,0.0,High School,Skilled Manual,S,Y,0.0,0.0,0.0,53.99,1.0,0.0
1,10,4,2101.3582,350.2263666666667,0.5983835960115758,761.0,81,70000.0,5.0,Graduate Degree,Management,S,Y,1.0,0.0,-1.0,2101.3582,1.0,0.0
1,10,3,100.21,20.042,0.6259957062834627,354.0,77,70000.0,5.0,Bachelors,Management,M,Y,0.0,0.0,0.0,100.21,1.0,0.0
1,2,1,24.99,24.99,0.6259983993597439,50.0,46,30000.0,0.0,Partial College,Clerical,S,N,0.0,0.0,0.0,24.99,1.0,0.0
1,2,1,24.99,24.99,0.6259983993597439,50.0,58,60000.0,0.0,Bachelors,Professional,S,Y,0.0,0.0,0.0,24.99,1.0,0.0
1,6,4,2229.1867,557.296675,0.6314958597213115,488.0,79,30000.0,1.0,Bachelors,Clerical,M,Y,0.0,0.0,0.0,2229.1867,1.0,0.0
1,5,3,1729.97,576.6566666666666,0.5385294651537443,164.0,76,30000.0,2.0,Partial College,Clerical,S,Y,0.0,1.0,1.0,1729.97,1.0,0.0
1,2,2,66.2442,33.1221,0.6342500222921039,138.0,57,30000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,66.2442,1.0,0.0
1,2,1,24.99,24.99,0.6259983993597439,50.0,45,20000.0,0.0,High School,Manual,S,N,0.0,0.0,0.0,24.99,1.0,0.0
1,3,1,24.99,24.99,0.6259983993597439,50.0,77,160000.0,3.0,Bachelors,Management,M,Y,0.0,0.0,0.0,24.99,1.0,0.0
2,23,5,380.5242,29.271092307692307,0.5687973125173683,754.0,60,70000.0,5.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,190.2621,1.0,0.0
1,15,2,104.94,17.49,0.6259953250950049,612.0,52,90000.0,0.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,104.94,1.0,0.0
2,10,5,51.91,10.382,0.6259952708522037,624.0,69,40000.0,2.0,Bachelors,Management,M,Y,0.0,0.0,0.0,25.955,1.0,0.0
1,3,2,563.5381,281.76905,0.4755498475440143,46.0,45,20000.0,0.0,Partial College,Manual,S,N,0.0,1.0,1.0,563.5381,1.0,0.0
1,8,2,75.63430000000001,18.908575000000003,0.5971227173070794,371.0,70,60000.0,2.0,High School,Professional,S,Y,0.0,0.0,0.0,75.63430000000001,1.0,0.0
1,2,2,1034.0817,517.04085,0.6425000445842077,124.0,59,70000.0,0.0,Bachelors,Professional,S,N,0.0,1.0,1.0,1034.0817,1.0,0.0
1,7,3,124.94,20.82333333333333,0.6259944158767883,486.0,64,20000.0,1.0,Bachelors,Manual,S,Y,0.0,0.0,0.0,124.94,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,69.0,51,20000.0,0.0,Partial High School,Manual,S,N,0.0,0.0,0.0,4.99,1.0,0.0
1,8,4,1687.94,281.3233333333333,0.428797955763905,496.0,42,30000.0,0.0,Partial College,Skilled Manual,S,N,0.0,0.0,0.0,1687.94,1.0,0.0
1,7,4,27.6142,6.90355,0.5544940698453791,538.0,69,70000.0,4.0,High School,Professional,M,Y,0.0,0.0,0.0,27.6142,1.0,0.0
1,6,1,89.97,29.99,0.625998666222074,135.0,62,70000.0,5.0,Partial College,Skilled Manual,M,Y,0.0,1.0,1.0,89.97,1.0,0.0
1,14,3,17.26,4.315,0.6259896211637248,870.0,65,20000.0,2.0,Partial High School,Clerical,M,Y,0.0,0.0,0.0,17.26,1.0,0.0
1,14,4,48.6142,12.15355,0.6301189991220039,786.0,82,70000.0,5.0,Graduate Degree,Management,M,N,0.0,0.0,0.0,48.6142,1.0,0.0
1,2,1,2.29,2.29,0.6259825327510917,171.0,56,80000.0,5.0,Graduate Degree,Management,M,N,0.0,1.0,1.0,2.29,1.0,0.0
1,3,2,37.6342,18.8171,0.6342450097607755,212.0,57,50000.0,3.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,37.6342,1.0,0.0
1,7,4,1737.92,434.48,0.5603970988653082,212.0,75,60000.0,5.0,Bachelors,Management,M,Y,0.0,0.0,0.0,1737.92,1.0,0.0
1,3,2,24.27,12.135,0.6259917213345996,262.0,64,70000.0,5.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,24.27,1.0,0.0
1,8,2,17.26,4.315,0.6259896211637248,648.0,67,40000.0,1.0,Partial College,Clerical,M,Y,0.0,0.0,0.0,17.26,1.0,0.0
1,11,3,123.24,20.54,0.6259872583595139,420.0,65,10000.0,1.0,Bachelors,Clerical,M,Y,0.0,0.0,0.0,123.24,1.0,0.0
12,62,18,801.2053,23.56486176470588,0.6016118301959132,3582.0,78,70000.0,4.0,Bachelors,Management,S,Y,0.0,5.0,5.0,66.76710833333333,1.0,0.0
1,15,4,557.25,111.45,0.5916860838640712,879.0,58,30000.0,2.0,Partial College,Clerical,M,N,1.0,0.0,-1.0,557.25,1.0,0.0
1,4,2,13.6342,6.8171,0.4829943724008949,376.0,58,70000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,13.6342,1.0,0.0
1,1,1,33.6442,33.6442,0.6425000445842077,108.0,58,60000.0,4.0,Bachelors,Professional,S,Y,0.0,0.0,0.0,33.6442,1.0,0.0
1,8,3,1819.7016,363.94032,0.4932198561798965,118.0,63,80000.0,3.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,1819.7016,1.0,0.0
1,5,3,38.88,12.96,0.625990835896145,327.0,63,130000.0,0.0,Graduate Degree,Management,M,Y,0.0,1.0,1.0,38.88,1.0,0.0
1,12,3,92.24,15.373333333333331,0.6259862538442176,547.0,47,10000.0,0.0,Partial High School,Manual,S,N,0.0,0.0,0.0,92.24,1.0,0.0
1,12,3,64.94,10.823333333333332,0.6259941871485436,218.0,58,100000.0,5.0,Partial College,Professional,S,Y,0.0,0.0,0.0,64.94,1.0,0.0
1,5,4,2121.3896,530.3474,0.5845824817734218,556.0,75,80000.0,5.0,Bachelors,Management,M,Y,1.0,0.0,-1.0,2121.3896,1.0,0.0
1,4,3,848.1242,282.70806666666664,0.4734893707618666,104.0,44,10000.0,0.0,Partial College,Manual,S,Y,0.0,0.0,0.0,848.1242,1.0,0.0
1,8,4,57.2684,14.3171,0.5586211963454983,591.0,51,40000.0,2.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,57.2684,1.0,0.0
1,8,3,83.0573,41.52865,0.4829996156455941,259.0,70,90000.0,4.0,High School,Professional,M,N,1.0,0.0,-1.0,83.0573,1.0,0.0
1,9,3,44.98,22.49,0.6259974264061146,359.0,58,70000.0,0.0,Bachelors,Professional,S,N,1.0,0.0,-1.0,44.98,1.0,0.0
1,5,3,1228.83,409.61,0.5434625005512838,394.0,52,30000.0,0.0,Bachelors,Clerical,M,Y,0.0,0.0,0.0,1228.83,1.0,0.0
1,7,3,22.6242,7.5414,0.530661431804527,469.0,63,160000.0,0.0,Graduate Degree,Management,S,Y,0.0,1.0,1.0,22.6242,1.0,0.0
1,3,1,2308.4700000000003,769.4900000000001,0.4544719229619618,9.0,47,90000.0,0.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,2308.4700000000003,1.0,0.0
1,5,4,132.6242,44.20806666666667,0.3986653964412127,138.0,62,60000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,132.6242,1.0,0.0
1,5,3,1171.0517,234.21034,0.2849224832969014,169.0,45,10000.0,0.0,High School,Manual,S,N,0.0,0.0,0.0,1171.0517,1.0,0.0
1,5,4,2446.1173000000003,611.5293250000001,0.4925969785220228,415.0,51,70000.0,2.0,Graduate Degree,Professional,S,N,0.0,1.0,1.0,2446.1173000000003,1.0,0.0
1,1,1,120.0,120.0,0.626,19.0,70,30000.0,3.0,High School,Skilled Manual,M,Y,0.0,0.0,0.0,120.0,1.0,0.0
1,14,5,2547.3084000000003,318.41355000000004,0.4967221986048517,445.0,57,20000.0,2.0,High School,Manual,S,Y,1.0,1.0,0.0,2547.3084000000003,1.0,0.0
1,2,2,55.6242,27.8121,0.6342504772511576,199.0,66,60000.0,2.0,High School,Professional,S,Y,0.0,0.0,0.0,55.6242,1.0,0.0
1,3,1,1619.97,539.99,0.3636000666679012,99.0,58,40000.0,0.0,Bachelors,Professional,S,Y,0.0,0.0,0.0,1619.97,1.0,0.0
1,3,1,4.99,4.99,0.6259919839679359,293.0,65,10000.0,1.0,Partial College,Manual,S,N,0.0,0.0,0.0,4.99,1.0,0.0
1,6,4,607.96,151.99,0.461396900311907,419.0,48,30000.0,0.0,High School,Skilled Manual,M,N,0.0,0.0,0.0,607.96,1.0,0.0
1,1,1,2049.0982,2049.0982,0.4603430914145549,33.0,51,70000.0,2.0,Graduate Degree,Professional,M,Y,0.0,1.0,1.0,2049.0982,1.0,0.0
