freq,qty_sum,n_products,revenue_sum,avg_price,avg_margin,returns_total,age,annual_income,number_dependents,education_level,occupation,marital_status,homeowner,orders_2020,orders_2021,orders_trend,value_per_order,returns_rate,margin_x_returns
1,3,1,9.99,9.99,0.625995995995996,129.0,50,90000.0,0.0,Bachelors,Professional,M,N,0.0,0.0,0.0,9.99,1.0,0.0
1,16,4,788.94,112.7057142857143,0.5385300138684149,405.0,75,20000.0,4.0,High School,Skilled Manual,M,Y,0.0,1.0,1.0,788.94,1.0,0.0
1,1,1,742.35,742.35,0.3783999461170607,1.0,60,60000.0,1.0,Bachelors,Professional,M,Y,0.0,2.0,2.0,742.35,1.0,0.0
1,4,1,85.96,21.49,0.5874996284201274,272.0,57,70000.0,5.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,85.96,1.0,0.0
1,14,4,876.72,109.59,0.6045533007853854,790.0,60,40000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,876.72,1.0,0.0
1,8,1,115.96,28.99,0.5874996284201274,180.0,48,30000.0,0.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,115.96,1.0,0.0
1,2,2,14.98,7.49,0.625993989981966,422.0,80,50000.0,4.0,Bachelors,Management,M,Y,0.0,0.0,0.0,14.98,1.0,0.0
1,4,3,2108.7096,702.9032000000001,0.5707752076882047,275.0,80,70000.0,5.0,Bachelors,Management,M,Y,0.0,1.0,1.0,2108.7096,1.0,0.0
1,2,2,1734.6342,867.3171,0.5030500328741767,123.0,53,50000.0,2.0,Bachelors,Skilled Manual,S,Y,0.0,0.0,0.0,1734.6342,1.0,0.0
1,5,3,2086.3996,695.4665333333334,0.570777023425818,443.0,51,40000.0,2.0,Partial College,Clerical,S,Y,0.0,1.0,1.0,2086.3996,1.0,0.0
1,11,3,628.24,104.70666666666666,0.4947912997094965,465.0,51,70000.0,3.0,Graduate Degree,Professional,S,Y,0.0,0.0,0.0,628.24,1.0,0.0
1,2,2,1035.4275,517.71375,0.6259988568162332,126.0,64,60000.0,1.0,Bachelors,Professional,S,Y,0.0,0.0,0.0,1035.4275,1.0,0.0
2,26,5,155.88,12.99,0.6259949913167452,1098.0,84,120000.0,2.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,77.94,1.0,0.0
1,8,4,561.92,140.48,0.560396900311907,456.0,48,60000.0,0.0,High School,Professional,M,Y,0.0,0.0,0.0,561.92,1.0,0.0
1,8,3,83.6142,16.722839999999998,0.629295199297603,643.0,42,30000.0,0.0,High School,Skilled Manual,S,N,0.0,0.0,0.0,83.6142,1.0,0.0
1,4,3,2238.7548,746.2516,0.5415384403974246,118.0,65,70000.0,2.0,High School,Professional,S,N,1.0,0.0,-1.0,2238.7548,1.0,0.0
1,8,1,85.96,21.49,0.5874996284201274,272.0,61,20000.0,1.0,Partial College,Manual,M,Y,0.0,0.0,0.0,85.96,1.0,0.0
1,6,4,588.6142,147.15355,0.5872399898033991,510.0,65,70000.0,2.0,Partial College,Professional,S,Y,0.0,0.0,0.0,588.6142,1.0,0.0
1,6,4,100.46,25.115,0.6259972224705098,526.0,69,40000.0,3.0,Partial College,Skilled Manual,M,N,0.0,0.0,0.0,100.46,1.0,0.0
1,3,2,78.63419999999999,39.3171,0.4829980946618191,98.0,64,70000.0,5.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,78.63419999999999,1.0,0.0
1,7,3,159.1819,31.83638,0.4543978206777593,488.0,62,40000.0,4.0,High School,Skilled Manual,M,N,0.0,2.0,2.0,159.1819,1.0,0.0
2,8,4,4048.02,674.6700000000001,0.4535324354108561,317.0,77,70000.0,5.0,High School,Professional,M,Y,0.0,3.0,3.0,2024.01,1.0,0.0
1,10,3,1724.2585,246.32264285714285,0.4993998756926134,278.0,65,90000.0,2.0,Partial College,Professional,S,N,0.0,0.0,0.0,1724.2585,1.0,0.0
1,6,3,1714.97,571.6566666666666,0.5385291852479575,391.0,80,20000.0,1.0,Partial College,Manual,M,Y,0.0,1.0,1.0,1714.97,1.0,0.0
1,13,3,263.94,37.705714285714286,0.6259959929385757,623.0,75,70000.0,2.0,Partial College,Professional,M,Y,0.0,0.0,0.0,263.94,1.0,0.0
1,6,3,22.93,7.643333333333333,0.6259959933213106,470.0,63,60000.0,4.0,Graduate Degree,Skilled Manual,S,Y,0.0,0.0,0.0,22.93,1.0,0.0
1,5,4,656.6915,164.172875,0.5157420881528939,231.0,61,30000.0,3.0,Graduate Degree,Clerical,M,Y,0.0,1.0,1.0,656.6915,1.0,0.0
1,2,2,1035.4275,517.71375,0.5103072562334431,118.0,62,60000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,1035.4275,1.0,0.0
1,1,1,32.6,32.6,0.626,52.0,72,60000.0,2.0,Partial College,Professional,M,Y,0.0,0.0,0.0,32.6,1.0,0.0
1,14,3,22.92,5.73,0.625993987975952,747.0,44,30000.0,0.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,22.92,1.0,0.0
2,11,7,4701.0738,522.3415333333334,0.4499144418568115,728.0,68,170000.0,3.0,High School,Professional,M,Y,1.0,0.0,-1.0,2350.5369,1.0,0.0
1,4,2,12.6342,6.3171,0.4829933678855986,187.0,66,10000.0,2.0,Partial College,Manual,S,N,0.0,0.0,0.0,12.6342,1.0,0.0
1,6,2,3806.52,634.42,0.3041999835370622,93.0,55,50000.0,2.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,3806.52,1.0,0.0
1,1,1,48.0673,48.0673,0.3400003744749549,15.0,54,70000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,48.0673,1.0,0.0
1,8,3,83.6142,16.722839999999998,0.629295199297603,643.0,67,10000.0,2.0,Partial College,Manual,M,Y,0.0,0.0,0.0,83.6142,1.0,0.0
1,8,2,92.26,23.065,0.6259946328543284,306.0,43,30000.0,3.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,92.26,1.0,0.0
1,1,1,69.99,69.99,0.6259994284897843,14.0,64,80000.0,4.0,Graduate Degree,Skilled Manual,S,Y,0.0,1.0,1.0,69.99,1.0,0.0
1,19,4,92.24,15.373333333333331,0.6259862538442176,583.0,54,80000.0,0.0,Bachelors,Management,M,N,0.0,1.0,1.0,92.24,1.0,0.0
1,2,2,2051.3882,1025.6941,0.5431628120828234,192.0,56,110000.0,0.0,Graduate Degree,Management,S,Y,1.0,0.0,-1.0,2051.3882,1.0,0.0
1,8,2,17.26,4.315,0.6259896211637248,648.0,54,120000.0,2.0,Bachelors,Management,M,Y,0.0,0.0,0.0,17.26,1.0,0.0
1,1,1,34.99,34.99,0.6259988568162332,110.0,46,70000.0,0.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,34.99,1.0,0.0
1,20,5,257.2958,23.390527272727272,0.5909973868081431,819.0,83,60000.0,3.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,257.2958,1.0,0.0
1,1,1,159.0,159.0,0.626,11.0,83,40000.0,2.0,Bachelors,Management,M,Y,0.0,2.0,2.0,159.0,1.0,0.0
1,3,2,548.98,274.49,0.494797808639846,111.0,79,80000.0,5.0,Bachelors,Management,M,N,0.0,0.0,0.0,548.98,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,293.0,76,70000.0,5.0,Bachelors,Management,M,Y,0.0,0.0,0.0,4.99,1.0,0.0
1,8,3,2099.0682,419.81364,0.5928638086636726,593.0,53,40000.0,0.0,Graduate Degree,Clerical,M,Y,1.0,1.0,0.0,2099.0682,1.0,0.0
1,1,1,1700.99,1700.99,0.3636000211641456,5.0,62,60000.0,1.0,Partial College,Skilled Manual,S,Y,1.0,0.0,-1.0,1700.99,1.0,0.0
1,6,3,84.6243,16.924860000000002,0.6028972839680218,464.0,53,20000.0,0.0,Partial College,Manual,S,N,0.0,0.0,0.0,84.6243,1.0,0.0
2,12,6,4492.399600000001,641.7713714285716,0.5669598014129414,887.0,67,130000.0,3.0,Partial College,Professional,M,N,1.0,0.0,-1.0,2246.1998000000003,1.0,0.0
1,4,3,826.46,275.4866666666667,0.6259998833671703,204.0,44,10000.0,0.0,Partial College,Manual,S,N,0.0,0.0,0.0,826.46,1.0,0.0
1,7,3,153.45,25.575,0.6259949874686717,389.0,79,60000.0,4.0,Bachelors,Management,S,Y,0.0,0.0,0.0,153.45,1.0,0.0
1,6,3,22.6242,7.5414,0.530661431804527,469.0,66,70000.0,2.0,High School,Skilled Manual,S,Y,0.0,2.0,2.0,22.6242,1.0,0.0
2,6,4,5738.628199999999,956.4380333333332,0.4745896409081929,275.0,50,90000.0,0.0,Bachelors,Professional,M,N,0.0,1.0,1.0,2869.3140999999996,1.0,0.0
1,1,1,34.99,34.99,0.6259988568162332,110.0,64,70000.0,5.0,Graduate Degree,Professional,M,Y,0.0,1.0,1.0,34.99,1.0,0.0
1,5,2,4.99,4.99,0.6259919839679359,117.0,50,90000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,4.99,1.0,0.0
1,6,4,2120.0438000000004,530.0109500000001,0.5887077787154155,532.0,53,50000.0,0.0,Graduate Degree,Skilled Manual,M,N,0.0,0.0,0.0,2120.0438000000004,1.0,0.0
1,1,1,742.35,742.35,0.3783999461170607,8.0,72,20000.0,2.0,Partial High School,Clerical,S,Y,0.0,0.0,0.0,742.35,1.0,0.0
1,14,5,212.6515,26.5814375,0.4829969940232445,463.0,62,80000.0,5.0,Partial College,Professional,S,N,0.0,0.0,0.0,212.6515,1.0,0.0
1,1,1,1700.99,1700.99,0.3636000211641456,5.0,61,40000.0,4.0,High School,Skilled Manual,M,Y,0.0,0.0,0.0,1700.99,1.0,0.0
1,4,3,38.88,12.96,0.625990835896145,327.0,47,20000.0,0.0,Partial High School,Manual,S,Y,0.0,0.0,0.0,38.88,1.0,0.0
2,6,3,37.27,12.423333333333332,0.6259923093689439,350.0,69,40000.0,2.0,Bachelors,Management,M,Y,0.0,0.0,0.0,18.635,1.0,0.0
1,3,2,68.49,34.245,0.6259959919839679,306.0,64,80000.0,5.0,Graduate Degree,Skilled Manual,S,Y,0.0,0.0,0.0,68.49,1.0,0.0
1,10,3,119.2585,17.03692857142857,0.6118535545354853,641.0,46,30000.0,0.0,High School,Skilled Manual,M,Y,0.0,0.0,0.0,119.2585,1.0,0.0
1,3,2,56.97,28.485,0.6259998833671703,201.0,79,110000.0,2.0,Bachelors,Management,M,Y,0.0,0.0,0.0,56.97,1.0,0.0
2,10,5,2842.7296,473.7882666666667,0.5571197584957069,829.0,56,100000.0,0.0,Bachelors,Professional,S,N,0.0,1.0,1.0,1421.3648,1.0,0.0
1,1,1,48.0673,48.0673,0.3400003744749549,29.0,60,70000.0,5.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,48.0673,1.0,0.0
1,9,4,2072.7224,518.1806,0.5130819580530852,541.0,71,70000.0,4.0,Partial College,Professional,M,N,1.0,0.0,-1.0,2072.7224,1.0,0.0
1,12,4,137.6042,22.93403333333333,0.5627459994146692,673.0,54,90000.0,4.0,Partial College,Skilled Manual,S,N,0.0,3.0,3.0,137.6042,1.0,0.0
1,9,3,70.0473,35.02365,0.4830006421965311,240.0,64,130000.0,1.0,Graduate Degree,Management,M,Y,0.0,1.0,1.0,70.0473,1.0,0.0
1,14,2,88.25,17.65,0.6259825327510917,443.0,47,10000.0,0.0,Partial High School,Manual,S,N,0.0,0.0,0.0,88.25,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,69.0,70,40000.0,2.0,Partial College,Clerical,S,Y,0.0,1.0,1.0,4.99,1.0,0.0
1,6,4,2431.6942000000004,607.9235500000001,0.5682218960493359,482.0,56,80000.0,5.0,Graduate Degree,Management,M,N,1.0,1.0,0.0,2431.6942000000004,1.0,0.0
1,7,4,71.2684,17.8171,0.5586212949287872,345.0,74,120000.0,4.0,High School,Management,S,Y,0.0,0.0,0.0,71.2684,1.0,0.0
1,5,2,186.95,46.7375,0.6259996819257898,241.0,45,40000.0,0.0,Partial High School,Clerical,S,Y,0.0,0.0,0.0,186.95,1.0,0.0
1,1,1,0.0,35.39,0.5874996284201274,6.0,71,160000.0,4.0,Partial College,Professional,M,N,0.0,1.0,1.0,0.0,1.0,0.0
1,4,1,4001.75,1000.4375,0.3946156556506529,88.0,64,90000.0,2.0,Bachelors,Management,S,N,0.0,1.0,1.0,4001.75,1.0,0.0
1,6,3,240.6042,48.12084,0.3311992378647276,176.0,47,70000.0,0.0,Bachelors,Professional,S,Y,0.0,0.0,0.0,240.6042,1.0,0.0
1,3,2,67.49,33.745,0.6259949874686717,117.0,51,40000.0,2.0,Partial College,Clerical,S,N,0.0,0.0,0.0,67.49,1.0,0.0
1,3,2,2059.0882,1029.5440999999998,0.5431695437052755,165.0,49,70000.0,0.0,Partial College,Professional,M,N,0.0,1.0,1.0,2059.0882,1.0,0.0
1,2,2,1709.6342,854.8171,0.3517983909989998,93.0,88,50000.0,2.0,Graduate Degree,Management,S,Y,0.0,0.0,0.0,1709.6342,1.0,0.0
1,10,3,107.23,15.318571428571428,0.625993497617303,783.0,48,20000.0,0.0,Partial High School,Manual,S,N,0.0,0.0,0.0,107.23,1.0,0.0
1,11,4,2540.01,362.85857142857145,0.5434636152725262,374.0,76,40000.0,5.0,High School,Professional,S,N,0.0,0.0,0.0,2540.01,1.0,0.0
1,6,3,78.6915,26.230500000000003,0.4353326817423054,189.0,54,90000.0,4.0,Bachelors,Management,M,Y,0.0,0.0,0.0,78.6915,1.0,0.0
1,6,1,89.97,29.99,0.625998666222074,135.0,78,30000.0,5.0,Partial High School,Clerical,S,N,0.0,0.0,0.0,89.97,1.0,0.0
1,8,4,1179.3875,196.56458333333333,0.5874335013359052,544.0,63,90000.0,1.0,Bachelors,Professional,S,N,0.0,1.0,1.0,1179.3875,1.0,0.0
1,10,2,134.97,33.7425,0.625993987975952,496.0,66,30000.0,2.0,High School,Skilled Manual,M,Y,0.0,0.0,0.0,134.97,1.0,0.0
1,3,2,2073.7096,1036.8548,0.5431628115323069,195.0,51,60000.0,1.0,Graduate Degree,Skilled Manual,S,Y,1.0,0.0,-1.0,2073.7096,1.0,0.0
1,3,2,2073.7096,1036.8548,0.5431628115323069,192.0,66,120000.0,3.0,High School,Professional,S,Y,0.0,1.0,1.0,2073.7096,1.0,0.0
1,2,2,33.6442,33.6442,0.6425000445842077,119.0,47,40000.0,3.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,33.6442,1.0,0.0
1,8,3,83.6142,16.722839999999998,0.629295199297603,643.0,51,70000.0,3.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,83.6142,1.0,0.0
1,12,2,104.94,17.49,0.6259953250950049,612.0,65,90000.0,2.0,Partial College,Professional,M,Y,0.0,0.0,0.0,104.94,1.0,0.0
1,7,4,70.60419999999999,17.651049999999998,0.6301222336165617,599.0,51,60000.0,1.0,Graduate Degree,Skilled Manual,M,Y,0.0,0.0,0.0,70.60419999999999,1.0,0.0
1,7,2,1771.6343,442.908575,0.5315247266061319,98.0,62,20000.0,1.0,Partial College,Manual,S,N,0.0,1.0,1.0,1771.6343,1.0,0.0
1,3,2,37.6342,18.8171,0.6342450097607755,212.0,69,60000.0,3.0,Partial High School,Skilled Manual,S,N,0.0,0.0,0.0,37.6342,1.0,0.0
1,8,5,1758.6042,351.72084,0.5163166346787919,594.0,77,170000.0,4.0,Bachelors,Management,M,Y,0.0,0.0,0.0,1758.6042,1.0,0.0
1,6,3,49.97,16.656666666666666,0.6259956122600551,532.0,80,60000.0,3.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,49.97,1.0,0.0
1,10,3,139.93,19.99,0.6259958296266089,722.0,78,70000.0,4.0,Bachelors,Management,M,N,0.0,1.0,1.0,139.93,1.0,0.0
1,5,4,1768.96,442.24,0.4613968889359681,426.0,49,40000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,1768.96,1.0,0.0
1,2,2,1034.0817,517.04085,0.6425000445842077,124.0,61,40000.0,4.0,High School,Skilled Manual,S,Y,0.0,0.0,0.0,1034.0817,1.0,0.0
1,10,2,120.95,24.19,0.6259919839679359,249.0,52,40000.0,2.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,120.95,1.0,0.0
1,3,2,39.98,19.99,0.6259954203920846,403.0,53,60000.0,1.0,Graduate Degree,Professional,S,Y,0.0,0.0,0.0,39.98,1.0,0.0
1,12,4,93.5743,15.595716666666668,0.606747810870719,548.0,52,50000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,93.5743,1.0,0.0
1,5,3,2398.05,799.35,0.5434625132043788,390.0,60,80000.0,5.0,Partial College,Professional,S,Y,0.0,1.0,1.0,2398.05,1.0,0.0
1,4,3,2427.7042,809.2347333333333,0.4481318742278321,208.0,48,30000.0,0.0,Partial College,Clerical,M,N,0.0,0.0,0.0,2427.7042,1.0,0.0
1,3,2,38.6342,19.3171,0.6342460142760717,379.0,78,160000.0,3.0,Bachelors,Management,S,N,0.0,0.0,0.0,38.6342,1.0,0.0
1,8,4,1697.45,282.90833333333336,0.494797955763905,496.0,47,40000.0,3.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,1697.45,1.0,0.0
1,3,2,2071.0782,1035.5391,0.5431720006663312,127.0,53,30000.0,1.0,Bachelors,Clerical,M,Y,0.0,1.0,1.0,2071.0782,1.0,0.0
1,14,4,124.94,20.82333333333333,0.6259944158767883,522.0,57,110000.0,2.0,Bachelors,Management,M,Y,0.0,0.0,0.0,124.94,1.0,0.0
1,6,3,61.7015,20.56716666666667,0.4353297064255816,405.0,78,70000.0,4.0,Bachelors,Management,M,N,0.0,0.0,0.0,61.7015,1.0,0.0
1,9,4,2134.0582,355.67636666666664,0.5983863166890994,703.0,57,120000.0,3.0,Partial College,Professional,S,Y,0.0,1.0,1.0,2134.0582,1.0,0.0
1,3,2,750.9942,375.4971,0.3591983534754573,91.0,61,30000.0,4.0,Graduate Degree,Clerical,S,N,0.0,0.0,0.0,750.9942,1.0,0.0
1,3,1,89.97,29.99,0.625998666222074,135.0,51,40000.0,4.0,High School,Skilled Manual,M,Y,0.0,0.0,0.0,89.97,1.0,0.0
1,8,2,21.98,21.98,0.6260009099181074,211.0,56,90000.0,0.0,Bachelors,Professional,S,N,0.0,1.0,1.0,21.98,1.0,0.0
1,2,2,1734.6342,867.3171,0.5030500328741767,101.0,60,60000.0,1.0,Partial College,Skilled Manual,S,Y,1.0,0.0,-1.0,1734.6342,1.0,0.0
1,12,2,104.94,17.49,0.6259953250950049,612.0,69,10000.0,2.0,High School,Manual,M,N,0.0,0.0,0.0,104.94,1.0,0.0
1,14,3,22.92,5.73,0.625993987975952,747.0,84,20000.0,1.0,Bachelors,Clerical,M,Y,0.0,0.0,0.0,22.92,1.0,0.0
1,4,2,231.96,57.99,0.3289998571224461,111.0,48,60000.0,0.0,Partial College,Professional,S,N,0.0,0.0,0.0,231.96,1.0,0.0
1,2,1,21.98,21.98,0.6260009099181074,91.0,74,40000.0,2.0,High School,Professional,M,N,0.0,1.0,1.0,21.98,1.0,0.0
1,4,2,1653.6142,413.40355,0.4333250611469779,207.0,54,40000.0,0.0,Graduate Degree,Clerical,M,Y,0.0,2.0,2.0,1653.6142,1.0,0.0
1,6,4,1048.0617,262.015425,0.6314958597213115,510.0,59,60000.0,3.0,Bachelors,Professional,M,Y,1.0,0.0,-1.0,1048.0617,1.0,0.0
1,3,2,37.29,18.645,0.6259912663755458,251.0,66,70000.0,5.0,Graduate Degree,Skilled Manual,S,Y,0.0,1.0,1.0,37.29,1.0,0.0
1,10,4,3658.53,731.7059999999999,0.4774374871604199,449.0,63,30000.0,0.0,Bachelors,Clerical,M,Y,0.0,2.0,2.0,3658.53,1.0,0.0
1,2,1,21.98,21.98,0.6260009099181074,91.0,71,70000.0,2.0,High School,Professional,M,Y,0.0,0.0,0.0,21.98,1.0,0.0
1,11,4,246.93,30.86625,0.4774968510900051,745.0,60,70000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,246.93,1.0,0.0
1,6,1,14.97,4.99,0.6259919839679359,477.0,45,40000.0,0.0,Partial High School,Clerical,S,N,0.0,1.0,1.0,14.97,1.0,0.0
1,13,4,1341.05,191.57857142857145,0.543460833275072,416.0,74,60000.0,2.0,Partial College,Professional,M,Y,0.0,0.0,0.0,1341.05,1.0,0.0
1,3,2,1725.98,862.99,0.4947992102619447,65.0,57,40000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,1725.98,1.0,0.0
1,4,3,149.93,49.97666666666667,0.6260003033060358,158.0,59,80000.0,4.0,Partial College,Professional,S,Y,0.0,0.0,0.0,149.93,1.0,0.0
1,8,1,115.96,28.99,0.5874996284201274,180.0,55,80000.0,5.0,Graduate Degree,Management,M,Y,0.0,1.0,1.0,115.96,1.0,0.0
1,12,3,123.24,20.54,0.6259872583595139,420.0,44,30000.0,4.0,Partial College,Clerical,M,N,0.0,1.0,1.0,123.24,1.0,0.0
1,10,4,121.5854,20.264233333333333,0.5719126591331484,596.0,65,40000.0,1.0,Partial College,Clerical,M,Y,0.0,2.0,2.0,121.5854,1.0,0.0
1,17,5,142.88,17.86,0.6259948796369157,683.0,62,30000.0,3.0,Graduate Degree,Clerical,M,Y,0.0,0.0,0.0,142.88,1.0,0.0
1,5,3,48.6242,16.208066666666667,0.6314960081827131,530.0,65,30000.0,2.0,High School,Skilled Manual,M,N,0.0,0.0,0.0,48.6242,1.0,0.0
1,4,2,11.94,5.970000000000001,0.6259949874686717,152.0,61,20000.0,1.0,Partial College,Manual,S,N,0.0,0.0,0.0,11.94,1.0,0.0
1,2,1,3.99,3.99,0.6259899749373433,104.0,57,40000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,3.99,1.0,0.0
1,5,4,1763.6142,440.90355,0.5645221100113601,250.0,44,40000.0,0.0,High School,Skilled Manual,M,Y,0.0,0.0,0.0,1763.6142,1.0,0.0
1,4,1,4001.75,1000.4375,0.3946156556506529,88.0,68,40000.0,3.0,Partial High School,Clerical,S,N,0.0,1.0,1.0,4001.75,1.0,0.0
1,12,3,123.24,20.54,0.6259872583595139,420.0,88,130000.0,1.0,Graduate Degree,Management,S,N,0.0,0.0,0.0,123.24,1.0,0.0
1,16,3,160.5943,20.0742875,0.5971222150494313,454.0,42,20000.0,0.0,Partial High School,Manual,S,Y,0.0,0.0,0.0,160.5943,1.0,0.0
1,5,3,756.33,252.11,0.5434624935655958,394.0,64,80000.0,5.0,Graduate Degree,Professional,M,Y,1.0,0.0,-1.0,756.33,1.0,0.0
1,7,4,2108.3796,527.0949,0.5845829950488903,537.0,70,70000.0,4.0,Partial College,Professional,M,Y,1.0,0.0,-1.0,2108.3796,1.0,0.0
1,9,1,0.0,35.39,0.5874996284201274,222.0,50,10000.0,0.0,Partial High School,Manual,S,N,0.0,0.0,0.0,0.0,1.0,0.0
1,7,4,46.83,11.7075,0.6259931269221087,375.0,67,20000.0,3.0,Partial High School,Clerical,M,Y,0.0,0.0,0.0,46.83,1.0,0.0
1,4,2,6.28,3.14,0.6259862538442176,275.0,68,130000.0,3.0,Partial College,Professional,M,Y,0.0,0.0,0.0,6.28,1.0,0.0
1,5,3,2086.3996,695.4665333333334,0.570777023425818,443.0,60,70000.0,1.0,Bachelors,Professional,S,N,0.0,1.0,1.0,2086.3996,1.0,0.0
1,2,2,1734.6342,867.3171,0.5030500328741767,101.0,60,40000.0,1.0,Bachelors,Skilled Manual,M,N,0.0,0.0,0.0,1734.6342,1.0,0.0
1,7,3,14.98,7.49,0.625993989981966,434.0,60,70000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,14.98,1.0,0.0
1,2,2,2082.7424,1041.3712,0.5514215679993814,119.0,58,10000.0,5.0,Partial High School,Manual,S,Y,1.0,0.0,-1.0,2082.7424,1.0,0.0
1,3,2,2189.5125,1094.75625,0.5103078240939694,71.0,45,30000.0,0.0,Partial College,Clerical,S,N,1.0,0.0,-1.0,2189.5125,1.0,0.0
1,3,2,85.48,42.74,0.6260004549590538,102.0,47,30000.0,0.0,High School,Skilled Manual,M,Y,0.0,0.0,0.0,85.48,1.0,0.0
1,3,1,7152.210000000001,2384.07,0.3784000050334093,12.0,48,30000.0,0.0,Partial College,Clerical,M,N,0.0,0.0,0.0,7152.210000000001,1.0,0.0
1,9,2,2500.03,500.006,0.3784000050334093,184.0,65,80000.0,2.0,Partial High School,Skilled Manual,S,Y,0.0,1.0,1.0,2500.03,1.0,0.0
1,2,2,573.6342,286.8171,0.5030500556260544,104.0,54,30000.0,1.0,Bachelors,Clerical,M,Y,0.0,0.0,0.0,573.6342,1.0,0.0
1,2,2,6.28,3.14,0.6259862538442176,275.0,47,10000.0,0.0,Partial High School,Manual,M,N,0.0,0.0,0.0,6.28,1.0,0.0
1,15,2,14.97,4.99,0.6259919839679359,699.0,65,10000.0,1.0,Partial College,Manual,M,Y,0.0,0.0,0.0,14.97,1.0,0.0
1,12,4,154.5942,25.7657,0.6342460142760717,363.0,74,30000.0,4.0,High School,Professional,M,Y,0.0,0.0,0.0,154.5942,1.0,0.0
1,2,2,603.49,301.745,0.4948000333339507,22.0,50,70000.0,2.0,Graduate Degree,Professional,S,Y,0.0,0.0,0.0,603.49,1.0,0.0
1,4,2,34.99,34.99,0.6259988568162332,146.0,83,20000.0,1.0,Bachelors,Clerical,M,Y,0.0,0.0,0.0,34.99,1.0,0.0
1,2,2,118.0573,59.02865,0.4829999014823696,44.0,60,90000.0,5.0,Partial College,Professional,M,Y,0.0,0.0,0.0,118.0573,1.0,0.0
1,2,2,2084.0982,1042.0491,0.5431715457072774,116.0,49,50000.0,1.0,Graduate Degree,Skilled Manual,S,Y,1.0,0.0,-1.0,2084.0982,1.0,0.0
1,10,4,39.25,9.8125,0.6259928556582828,684.0,66,40000.0,1.0,Partial College,Clerical,M,Y,0.0,0.0,0.0,39.25,1.0,0.0
1,8,1,85.96,21.49,0.5874996284201274,272.0,71,170000.0,5.0,Partial College,Professional,M,Y,0.0,1.0,1.0,85.96,1.0,0.0
1,1,1,69.99,69.99,0.6259994284897843,15.0,72,40000.0,2.0,Partial High School,Skilled Manual,M,Y,0.0,1.0,1.0,69.99,1.0,0.0
1,3,2,85.48,42.74,0.6260004549590538,102.0,55,60000.0,0.0,Graduate Degree,Professional,S,N,0.0,0.0,0.0,85.48,1.0,0.0
1,2,2,38.98,19.49,0.6259944158767883,214.0,50,20000.0,0.0,Partial High School,Manual,S,Y,0.0,0.0,0.0,38.98,1.0,0.0
1,2,2,2438.06,1219.03,0.3042000025167047,21.0,59,70000.0,4.0,Bachelors,Professional,S,N,1.0,0.0,-1.0,2438.06,1.0,0.0
1,13,3,112.89,16.127142857142857,0.6259959929385757,660.0,76,80000.0,5.0,Partial College,Professional,S,N,0.0,0.0,0.0,112.89,1.0,0.0
1,2,2,2417.7142000000003,1208.8571000000002,0.5104500248088085,123.0,64,80000.0,1.0,Partial College,Skilled Manual,M,Y,1.0,0.0,-1.0,2417.7142000000003,1.0,0.0
2,9,2,144.20190000000002,48.06730000000001,0.3400003744749549,288.0,65,80000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,72.10095000000001,1.0,0.0
1,1,1,69.99,69.99,0.6259994284897843,15.0,78,70000.0,4.0,Bachelors,Management,S,N,0.0,0.0,0.0,69.99,1.0,0.0
5,12,8,257.5742,25.757420000000003,0.6276454371851912,1227.0,73,40000.0,2.0,High School,Professional,M,Y,0.0,5.0,5.0,51.51484000000001,1.0,0.0
1,3,2,38.6342,19.3171,0.6342460142760717,379.0,71,130000.0,4.0,High School,Professional,M,N,0.0,0.0,0.0,38.6342,1.0,0.0
